48,1018,8858,6408,2282,1215,6462,7384,3435,8618,2699,3266,7303,7685,8708,919,757,5746,7089,3291,246,5793,6810,1290,8201,6470,4953,7974,5631,361,2646,1097,7527,3487,6826,1210,2899,5364,8941,5141,1497,2833,4757,3925,5403,7335,700,3470,7029,3399,1521,6606,8183,6676,2333,5130,1017,6364,5175,1240,2588,4992,6806,1050,4075,4347,5466,8363,2978,3090,4312,1113,7497,5346,1201,5614,5471,3664,841,4967,701,4092,6803,103,3834,5374,1825,6319,4790,2682,6204,8263,8697,5970,3059,6279,647,4917,4720,8900,5215
49,1322,3343,5865,6383,7350,463,1799,8371,6538,6858,7005,6877,5892,1827,5754,3704,7146,8615,627,5325,5536,3863,423,1379,3267,4100,6037,791,3179,8511,3485,4007,6359,3671,7273,5588,3838,2396,606,4550,5896,6848,511,745,1960,5681,5492,4336,4122,4279,8165,8750,8231,3135,5338,1496,5769,6553,3720,3468,4598,2063,6421,644,2378,909,3249,4861,6194,28,4664,5455,6555,7209,2969,3575,6551,4260,1421,7680,643,2971,4617,7842,3737,5960,7414,757,7210,3678,5118,4742,2042,2017,8614,8439,6134,2439,500,1356
50,482,8009,5963,2621,2550,445,6219,4448,4232,2315,5487,7971,2815,5090,8680,7915,1670,1482,7744,8337,5693,7023,6134,2430,3119,3592,3957,114,1122,5849,1385,6168,324,8047,4918,3221,2312,7519,3091,2783,2719,5289,7742,7853,5149,6236,5665,5633,5240,4700,6744,4809,8919,6859,6845,941,3145,6563,6797,5113,1579,3746,6773,2655,7529,4589,2563,2974,8665,1718,8231,8059,6205,6040,95,4248,2763,4573,2972,4509,2680,3568,3169,7097,4130,5630,1258,2590,2639,7766,970,434,3944,6004,4626,1202,8796,3652,3994,8427
51,754,6461,441,8066,400,4621,2118,2986,4980,5647,2893,4967,4850,5573,703,2823,2629,6198,6355,3661,779,4238,2513,7456,6369,520,3978,6758,4100,204,7432,2730,7421,6341,3444,4880,2479,8415,826,8606,7452,2258,1051,224,8570,1879,1623,4701,3842,7148,5243,3476,1571,5320,8595,5526,7155,7560,2143,4369,4162,2713,1459,4401,4534,7381,4658,8270,6925,479,7563,1303,2829,1153,5298,849,3504,1680,5657,5548,5186,985,180,8192,82,2959,4353,1476,1197,3100,3805,1039,4404,837,7890,6550,1452,4261,5155,1295
52,1383,5430,4967,2772,1849,1624,2394,8057,7307,6905,6475,3298,1897,5885,5769,2038,6464,1947,4088,1577,886,87,6532,4392,7597,4752,6912,941,6961,146,1881,2577,2093,8349,5906,2902,1179,3026,3293,5244,2227,779,8722,1513,315,284,541,2115,8408,3323,2031,1657,6679,8073,7704,8516,810,5632,3434,3824,5295,4742,8524,2724,3303,5452,8244,217,2350,6017,5918,6881,3742,7349,7314,4597,5645,3805,4244,4354,8169,681,6471,6155,701,5064,7310,4073,3265,1867,6188,369,1221,7015,2294,4758,7226,8082,8563,8628
53,543,6147,3374,232,2686,1435,4056,2383,7382,3239,3690,1528,8146,8940,4920,5251,2321,7930,8739,487,2878,8384,8420,5271,848,6655,2417,1196,8164,5117,6454,4336,2945,185,5503,3800,125,1275,4697,6157,7903,8500,2349,8129,1542,6001,2718,1442,1919,4129,1296,7972,3457,6780,78,3662,1984,7183,2853,3573,4294,5354,5955,5086,1195,3680,4247,5802,6083,2873,7425,6202,2803,6260,5237,2726,8490,5607,8259,4281,8209,1594,4455,846,2021,3385,7664,6086,4,7222,739,7063,7173,6737,206,6061,5466,8370,3479,2476
54,154,3058,1355,8517,5817,1044,1122,2554,3914,1210,1534,8930,879,2841,6721,919,6447,7724,983,2545,5890,3729,4816,4788,8319,6068,4165,8369,4340,2754,5933,5631,3111,7493,396,530,5276,6733,2916,7351,1143,1028,5676,1839,2361,4279,3355,2692,901,177,763,1561,5843,4089,4755,7952,6306,8399,7027,4586,5005,4666,7129,3132,5987,2315,1576,2394,7398,2697,6502,77,5970,2135,8181,6990,3750,312,1755,6545,2970,6643,5994,6830,7119,1019,2002,6568,3625,690,1555,3066,546,5275,4130,793,249,4142,1466,4587
55,1307,5145,4080,155,3127,1524,6197,8862,17,5140,6821,5366,420,8440,4935,412,7080,1951,5066,6461,705,4083,6986,5114,7448,5694,3927,3101,4453,1078,5607,7772,8826,2353,2091,4741,8185,4997,7557,614,2747,2908,2402,8660,59,5447,7016,1834,4915,2595,6093,1052,8692,1505,1952,186,2903,7910,3323,6837,1954,8058,6344,7612,8382,7351,943,3463,1157,7851,7677,7168,4629,6634,7885,4052,6579,6868,4987,1167,2895,4623,1947,8383,881,643,5125,2551,2050,5164,7901,2259,1570,2053,8115,5575,3213,1770,2367,5668
56,395,6770,3136,2273,1598,41,96,766,7213,822,2345,5889,1150,6710,771,405,985,3626,5439,1268,3411,8828,277,4515,1911,5134,6930,8393,4958,2347,3949,8357,7320,5880,5328,8759,3067,692,5642,4319,1772,2351,4853,1402,4595,1819,3746,958,2531,7989,381,7622,5533,6657,2870,2384,8267,7966,1276,814,5227,7697,1737,3428,1117,7593,6934,423,6659,6821,7895,6996,3700,6110,1736,724,5427,3463,2612,6467,712,5428,6359,993,7403,1222,5974,3518,2229,3783,5123,95,5673,2733,2028,2727,7082,7128,5910,5812
57,1499,5248,6047,8331,1295,2610,5357,8009,4326,139,144,3040,3493,1125,7457,1529,1657,6591,5211,3729,8344,1271,255,5597,5090,398,4925,8582,4068,8351,7691,3988,8640,4955,7794,109,5372,4527,1874,6837,4175,2048,4071,7211,5112,401,2268,7083,722,6927,5527,510,2112,6888,1507,5271,1955,5453,5553,7023,1699,8253,4500,8090,2592,4932,5198,2626,3995,1834,6209,4057,8633,3718,3095,126,5034,6351,2418,203,7473,710,7287,5183,7771,2385,8512,5347,3254,7730,8686,4284,3803,7181,4967,2730,3239,2801,4288,5531
58,128,3525,1370,2885,7978,5191,5638,2594,4202,5940,6404,2510,1664,3245,7442,8177,7599,2641,5427,2868,4978,1770,4851,7971,8417,5398,4193,8719,4571,4494,1585,6652,7164,2540,4073,4160,3859,6118,6258,346,4775,7811,2476,2058,1428,1924,1580,972,8356,7818,587,1883,6647,2261,3682,7949,1094,3878,1978,6966,2794,383,2285,6719,6534,1381,6209,1209,4298,869,7501,8068,6375,2980,2529,6159,8045,5353,1934,6068,6695,7970,1070,1144,2118,6364,562,8814,6397,217,768,3754,1553,2616,4900,8788,553,6703,2964,5540
59,141,8123,6965,7216,5178,1233,4156,1659,1767,5,194,8188,6821,3849,4023,2332,7769,4079,3141,3331,3770,742,4611,1885,24,6536,5285,5469,613,1840,3480,8168,7668,5223,6721,5343,3829,5349,8291,5499,3786,2654,2227,2917,1886,4006,1369,6395,5723,8545,3025,2056,4466,7676,5863,8500,3969,4641,3389,7264,1674,8915,7931,3636,94,6027,8082,5353,2461,759,4196,7799,7499,2344,1702,8450,3796,8614,3613,7626,1769,4521,1118,2526,8431,6830,5180,265,8132,8185,2958,3111,5734,4110,1070,7103,3494,6949,5354,5615
60,549,5123,5614,7255,7789,3873,2782,4028,1343,7704,6792,6996,8711,5430,7512,3384,4857,4428,448,6669,8566,3955,50,657,5553,4174,3029,5420,1292,2247,6728,8155,483,4081,8554,7153,2287,8553,432,3696,4667,5872,1951,5805,688,1116,5222,3512,4922,4952,8693,7233,2268,2028,2347,461,1435,3428,6171,1770,630,275,8563,2157,7952,8108,2336,5431,7941,5652,695,8848,3399,3403,669,6847,8695,2381,2575,6804,8188,3546,3887,3985,3889,4275,2395,6793,1507,7132,1755,6576,5547,7916,6527,944,4121,7903,4572,423
61,1545,2043,18,6166,8873,1864,321,5719,4720,2540,5245,5804,7251,7061,469,5084,1961,8065,3053,6172,8094,8587,2480,6586,1193,1332,4566,2652,6717,802,6992,6969,3451,2570,6460,6344,4805,6244,218,1946,8707,5662,4233,2053,6256,2215,3694,7648,4565,8076,1383,8827,6420,5092,5007,4239,5083,4175,5317,2547,6637,5293,2927,993,1920,8556,72,7063,5758,3171,8408,2081,2484,6978,715,4614,6183,3842,6849,5465,6358,2079,97,979,3038,4920,414,5028,1743,4304,8241,4471,7894,2464,3969,1350,7047,662,8289,4669
62,85,752,7332,5216,957,3637,8103,1058,7074,8755,7616,4019,4659,6893,1765,5466,7609,3605,1090,7751,1049,3842,8446,7228,7740,8178,2911,3396,2892,8335,4823,6447,909,3899,8161,8437,8681,2314,5832,5862,5193,8831,7278,5125,3235,8343,5974,1667,8760,7014,353,3433,7170,4255,4355,3325,4701,8461,3010,7956,3134,7414,54,4307,1401,1459,3949,4452,7001,2504,1528,6718,7591,1095,6270,7905,5450,1341,4996,7975,8685,1569,1519,8615,3953,286,5792,963,5538,81,5912,4846,710,4828,4553,6266,1512,5131,631,7484
63,975,5675,7223,5806,1418,3051,2269,3930,2911,1845,8842,3227,4363,508,3911,8853,8728,938,6389,4757,1869,7471,8616,4561,5260,2315,8819,7434,6676,5313,2932,6750,5227,7633,7897,4558,4803,729,1064,5399,6361,3335,973,5228,7036,1513,6140,790,2578,5809,7587,614,4713,172,8099,1158,8260,2184,3248,850,3507,7987,3639,8699,2796,6614,7151,1824,6285,8609,7258,1717,1089,7352,7414,5738,7918,330,2452,7686,5664,839,7608,2996,7016,4524,3269,5036,6879,213,7061,2301,1542,987,198,5846,4541,7056,1347,8822
64,1709,7119,7391,5349,5893,4857,7805,4732,1091,5773,4848,6427,6503,3694,293,6176,4472,8119,1458,6370,6835,2084,1230,7855,2724,8707,2620,4182,4936,7809,3795,2924,7578,5689,4669,8508,363,2606,8544,7493,4466,1243,2971,4476,1903,4786,7952,4763,4897,3305,8040,4672,3212,5756,8775,4955,5623,2430,4277,3567,4881,6766,2134,2701,2006,4408,8096,3889,1045,915,73,334,7789,7797,1266,565,5275,7533,28,7546,2538,1831,8563,3469,6333,4274,8554,4087,5479,3274,4727,8479,857,1976,6522,2092,5298,4980,5738,4443
65,470,3860,6181,7692,7164,5209,5254,7333,7554,7952,1984,5484,4084,8572,8147,5818,3449,5280,239,5022,5548,6040,846,415,8361,7747,8220,1745,3334,7434,5935,1264,1070,2457,3930,8466,1634,780,1272,6092,3227,7084,148,362,8718,4907,6401,1162,3008,3434,8073,3121,7713,3837,1133,8390,996,6790,2387,2843,7510,4390,3846,8609,4078,7351,2844,7688,6893,4690,4619,1731,1702,1528,4198,6331,3639,7744,4370,6073,3113,6681,5065,1923,1500,3531,7766,4658,7028,5144,994,7293,4806,6136,5470,7166,7213,8566,7742,2373
66,125,6299,1866,1880,2159,8062,2022,6522,2670,6059,2717,5944,588,7882,4495,6706,3380,4963,1362,1918,580,902,1843,1144,8274,4934,4629,6362,5707,4974,3228,357,2871,3729,5735,958,5869,710,6454,2189,6586,915,2406,4751,2265,6336,6768,2599,3344,7509,5370,1064,7918,9,4411,192,1388,4717,4251,4025,5381,1259,4395,6192,18,2487,4153,14,892,5480,8481,4295,884,4021,1302,1805,422,2721,6140,4883,6095,3354,1685,4017,5440,3646,429,6922,5072,3529,1579,6799,1107,5021,8428,1164,774,1218,3102,6370
67,786,1001,6738,1176,1369,1355,2303,2226,261,8591,8816,5525,7016,3080,3390,1410,1210,3678,5952,5210,549,2468,4381,3789,2623,1309,1606,8363,1749,6281,7145,4302,1088,7856,3716,4274,2667,3554,8080,8253,2079,2123,73,5980,8264,1833,3259,6290,7801,5217,7607,2341,8086,8915,6298,2220,4470,5434,8434,429,2296,5600,8413,3354,5244,3382,7150,6770,693,2195,7902,138,8504,2921,1141,5507,1126,1137,2597,5046,2350,5141,6851,6759,1565,8387,6812,3147,7945,2345,8460,8787,4941,6146,2278,7674,58,8095,103,366
68,1750,5389,1116,377,8619,3237,7679,5443,1923,6107,5763,6811,6099,5513,2787,3440,5740,289,2118,4129,7628,8695,4329,7655,3968,1849,8857,286,8324,7590,6312,5921,361,1461,5216,8600,7240,4360,8810,4423,2802,5339,4656,1824,3871,5334,2239,3856,504,144,7358,7091,4233,5178,2555,6160,8920,4708,121,359,8489,6872,7160,8523,1656,8919,4957,8900,7406,2034,3958,6237,2089,622,4912,6130,6842,1858,2425,2715,6500,7243,1639,7459,1862,3360,8140,3677,4723,6020,2821,5243,7291,6120,7843,2772,5979,7045,3594,6260
69,480,366,2511,4673,6181,5578,6919,6547,7375,3721,1032,1417,4679,6977,6013,5203,7269,3674,4245,5414,4685,3877,7168,4677,4124,6333,1304,1126,2325,4648,5953,888,1763,4415,3957,7406,3728,7632,5944,3611,91,3886,695,6228,2811,4828,6998,922,7494,215,457,1188,2398,2790,6756,4991,5516,1701,5896,1401,6368,6796,1265,7434,6790,3740,8154,8297,5153,8472,5598,2069,2741,7410,3353,4312,1847,7341,4376,7834,5386,6014,2928,6402,6567,2850,2645,3910,1714,7898,2984,7932,2391,713,2659,1140,4622,7574,8917,4809
70,403,6258,5711,8023,7884,5525,7594,6892,8680,568,5748,4759,4596,8366,4411,869,8595,2070,3969,3398,2299,7807,3930,6338,1908,1401,104,5072,2856,1593,8704,909,1125,8110,1849,7877,7722,1498,2542,8641,4176,7728,6655,3242,5400,6715,1781,4288,7138,1911,4625,655,2415,3806,352,4270,475,6195,7090,8411,620,4707,4517,3366,585,3737,2493,5517,959,2251,6055,4850,3272,7921,4917,6406,2487,6782,7439,172,4537,2705,3270,3874,5735,186,3529,5457,1134,4511,992,5444,8001,8891,4921,2319,3066,1442,8166,4058
71,158,7157,236,5150,3076,3100,4894,8131,3008,4940,1156,6052,6195,4318,575,1737,3431,1373,5364,6540,6794,7391,5370,5721,6247,7026,7052,5367,2482,4614,2392,8258,4322,2297,2530,8391,1038,3065,5945,605,1857,7138,5939,3983,1207,7610,7533,7411,6441,5583,5111,775,7902,6408,7687,333,296,5922,3195,6164,1908,943,2996,1407,1802,7774,4839,1936,8632,2122,5691,5951,191,242,7260,5160,4016,7180,2737,7514,2637,129,5333,4182,3627,6076,2947,8618,2986,7723,7070,1480,7718,8098,8461,6326,1285,5147,7033,636
72,1746,5369,6844,7990,6252,5781,1706,550,8668,3472,7723,3513,8613,212,1044,7817,1410,7666,4287,4966,7349,6563,3976,7399,4863,6493,3210,6407,8620,402,8788,133,1196,737,1300,280,6727,4148,8390,4702,8564,6752,7390,757,5882,3503,7750,6503,3399,7436,3058,6428,3882,3091,2834,6966,8190,8103,8093,82,3807,814,1326,5582,5869,4656,1992,1719,696,7937,2639,6263,3282,5273,4320,5603,3608,3357,4769,8030,6167,3821,4291,8184,8795,7841,2705,2340,5428,2352,1635,6890,1580,5484,4290,1513,8458,4154,4055,1099
73,1230,162,5698,4889,4844,6906,5908,7753,5674,7151,6745,1299,6483,4654,735,6451,5142,5773,353,4313,3429,2331,3201,2965,467,5223,348,5686,7656,764,2670,188,362,5484,4027,5289,1648,6514,6615,267,3448,3289,2771,4901,4979,2868,4871,230,3139,8916,2586,8538,2657,1778,4866,143,3063,3354,6902,942,5678,5009,964,869,1178,5926,169,8449,3007,809,158,3594,8868,3257,8815,2233,4105,7713,6174,1318,7514,7411,914,5035,2037,6218,7318,4442,5634,7460,1580,2372,6819,6478,3199,3186,1990,8262,4319,1728
74,1860,2979,7060,5359,1953,4515,3029,2204,8574,5126,8462,4162,3193,8239,6504,471,1689,4984,5589,1745,1390,7719,7031,3561,4896,8499,586,4034,7396,2200,7890,5546,8079,8050,993,1884,82,6200,8538,3439,3066,3359,7206,1408,6160,4441,3503,7332,7468,3039,7233,4697,8156,8535,364,6203,7156,1452,3276,6482,5579,6609,549,4616,8033,542,2279,4932,529,2739,1947,6912,957,5168,3494,1795,6019,5916,8317,398,4277,2806,4303,1156,4657,4764,5047,141,5275,3934,4892,7863,8061,649,6451,4365,7270,1509,8407,7833
75,133,6714,3223,4280,5522,8430,4269,4337,3480,3598,2885,8467,414,6222,6087,8398,5939,1711,2132,1837,6249,7979,7177,8068,5866,481,7678,585,2882,2970,4526,1724,1152,603,1747,662,4995,1958,5740,5224,2247,826,403,3986,663,775,1202,4730,8267,4429,3194,8702,222,5890,4751,5314,3792,4259,3181,521,3495,3189,7832,7344,4835,8761,5726,6582,4185,6761,3680,6516,8427,341,4358,3710,1278,3071,4003,1809,330,3394,640,1911,8041,6802,6791,0,1673,7248,6387,1093,953,7342,1156,7403,7659,4809,4948,1872
76,1876,8273,966,2685,6895,5353,5594,5627,2908,1829,5672,1297,489,7152,8389,8550,2180,3881,6179,4474,2240,6147,7056,4659,7015,8717,5517,2175,3720,5953,68,4921,2218,498,321,2313,2552,397,6368,3610,8884,5922,6217,2924,6693,9,4987,411,7561,5143,3803,503,8327,7920,1976,6462,6636,8064,3143,7018,5658,6268,3510,2525,7641,349,4308,5321,5457,213,6213,1271,3617,4755,2289,3145,1193,5267,142,1723,3600,1939,3947,2774,6105,7775,8576,2773,2224,3843,6941,6077,3813,284,6360,921,3860,4305,7414,3383
77,1905,1983,2998,1420,834,3083,6114,8225,6701,6582,239,2537,2889,2289,2747,7666,5998,7020,3496,6141,4306,7290,1617,883,8768,4207,458,7433,3048,7064,6286,7217,5163,5035,701,6566,8813,7234,3069,3100,1954,7463,4911,643,3351,3210,6697,6188,7756,3986,4506,6679,4550,8110,1759,8847,4781,5939,6847,7954,895,4923,2583,7059,4938,6093,6074,6065,3029,6613,997,5610,7473,6104,91,4993,7450,2171,7782,3938,8604,7524,4458,913,3049,4378,5319,6157,4363,1118,1431,45,8830,184,7905,2238,2556,7577,4088,121
78,125,8199,409,5737,7852,3287,12,7808,7781,7506,8824,3587,5759,8273,3107,4064,1914,3443,4206,1198,8615,8637,627,718,4289,8483,8434,1817,6973,5662,8411,2225,5294,3508,7756,1152,4161,869,3414,6725,1542,5813,8489,1754,4389,2708,559,2181,5468,682,1189,5452,182,6501,1656,609,847,2335,8707,776,8343,7145,4460,3254,537,8138,7276,6891,8594,5669,360,711,4929,8005,4862,7817,4604,2387,4431,6572,3234,7037,1912,7323,1220,4310,7800,1577,4573,6852,2159,2423,4180,1023,6232,7698,4690,5307,5290,3585
79,139,8229,2319,8460,7343,7808,4074,1273,7393,6873,4890,5628,5417,8508,4888,1066,4086,3091,7520,2205,7086,431,1885,5534,8084,7601,3050,5248,3440,8557,7308,5436,3816,2301,4322,1790,1484,6896,1265,2003,1195,4122,5987,6703,5910,3231,8441,130,822,8852,96,4206,5441,4990,3628,8368,3641,743,7937,2266,3329,5655,6105,8042,6448,8473,181,6755,2189,1059,174,357,6141,3120,1783,2571,7186,5322,8641,5182,1951,7342,5416,1231,5682,1718,8675,6232,7694,8513,8167,7583,8298,990,3768,6616,5552,3114,410,5561
80,464,7862,8062,1845,135,1762,6620,1854,927,1169,2340,6831,3791,7825,7155,8076,3273,1426,1826,190,2047,2028,2520,113,2582,7841,704,370,5143,7148,683,2165,4501,3032,1126,35,4098,7344,5881,4415,5974,7870,2963,2290,819,7914,6482,8660,2906,8886,7746,6160,8833,7294,2151,8073,5442,2560,1399,6952,4204,719,5287,4580,337,4570,7900,3943,8775,142,4382,5361,8089,1550,7952,1888,6013,2615,5997,7133,3061,7782,2570,4054,3783,3867,2798,7387,6102,1637,3400,6636,7498,5626,6168,3752,1910,7669,7023,8092
81,462,8048,4726,6701,283,3116,5540,1128,1479,4766,1885,3342,2141,7196,6575,4666,8281,1627,5797,1825,5460,1978,3106,3786,8003,4303,5599,7011,2179,5011,8065,7862,7066,61,1880,3404,1358,3394,4754,8186,8375,2006,699,4764,5734,3162,3908,6954,2443,6552,1429,1800,7595,7795,1597,7785,754,4391,385,8170,6720,2471,8494,7827,1031,891,7503,775,2883,6528,2654,6538,2424,173,8849,1227,8182,8376,5022,5023,7136,2920,3946,6334,1038,1021,1306,8105,7247,4453,8867,7906,512,8492,342,4426,2946,6477,6151,8559
82,1960,4031,4827,2167,3696,8452,5823,2671,2312,3211,6188,8374,2414,6147,7835,5821,2428,2738,1643,7641,8401,6588,4228,4436,8079,5480,7100,2803,8786,8579,1859,3330,238,5743,3100,2090,2867,6217,8191,3115,3361,5844,2266,3122,5680,5017,845,3821,8594,4153,6895,7916,5500,8918,8919,7695,5074,84,201,577,6263,5226,3129,1038,2203,3918,5964,2490,1275,5270,8606,8199,4459,5066,2163,4527,661,7704,3972,6290,6444,8034,5715,2811,8796,5052,4704,8508,8299,5148,2149,5179,2483,8874,4324,5760,928,5870,5565,464
83,1972,4326,1029,7542,1000,5687,1361,4464,1720,6517,1064,8779,3134,263,435,508,8739,4454,2816,4633,7969,3389,3311,6881,5472,7834,290,4772,1307,112,2573,426,4812,8926,8056,8441,3891,5773,6933,404,8692,5155,3255,5526,3792,507,2936,4540,2196,2379,131,5850,5192,5460,2802,3362,6735,633,2649,7378,2576,1615,5049,1118,5976,7220,5921,7375,866,2655,3813,7963,7033,338,1190,1551,1333,8179,5568,2371,3553,7431,5433,6426,3418,8794,656,6822,2613,5547,1918,7982,439,2451,7585,7233,6424,3392,3833,3156
84,1987,3422,6516,6438,5219,6944,3966,2783,3016,3048,4731,3919,7772,4537,7437,6371,1937,3050,1194,8190,3874,1919,7596,4445,8265,4573,8199,1451,7173,6635,1136,5923,7186,5884,5064,4401,6013,5001,1785,6050,4859,3794,8682,30,3480,5848,7837,7990,7146,94,8229,2034,8801,6378,8255,2875,609,6826,264,257,5743,8634,8937,4633,5267,8315,3977,352,7543,2249,7947,6216,630,4164,8809,503,8067,632,4968,8023,2781,1456,4747,5809,4955,436,6313,7452,5799,5581,3359,1211,5338,901,2248,1749,3119,5593,2811,8253
85,127,7131,3151,6190,6533,4244,947,7630,3284,6894,1327,3108,3797,415,4620,2254,6026,8041,231,4004,1458,8940,7722,2717,7545,6155,5530,2367,1814,4341,1856,5101,7708,3966,7040,2773,5941,2638,2131,7271,93,7270,2615,2515,3053,5618,3501,1087,1734,5309,3097,5371,4484,1740,1692,1775,1549,2003,8544,7079,3286,7262,3697,758,7869,5950,890,2656,8197,7860,4437,1341,499,8306,6838,3605,2111,3717,3528,4616,7798,1195,497,555,1168,3914,8087,1747,105,4695,2087,8010,5148,7792,3888,5823,4012,5788,7713,6378
86,2024,6422,3242,3361,1209,2519,1070,7211,5921,4182,3059,2758,8788,8872,7269,125,7995,2107,5323,4685,435,847,1333,7557,744,7440,8685,422,2839,8107,6296,6839,3114,345,5409,4134,1053,6644,4107,2098,2685,7161,2632,6462,5208,5569,5603,7378,8666,6835,2998,7903,2185,4841,7172,5859,3791,851,7000,2060,4139,6660,2384,5741,6729,4064,4494,919,3003,803,7696,3600,7897,6305,4964,8380,1440,2680,848,4999,1694,4840,5087,3951,6001,4671,4129,6088,2237,8059,7051,2602,126,6174,3440,3477,5728,7030,1651,144
87,1337,869,2655,84,125,5161,6334,6529,3023,7697,7423,8008,5301,6864,3488,7781,3552,536,7828,4292,4245,8676,4466,5672,1368,7989,4801,6046,5514,3901,3414,5212,2454,7762,591,4301,8383,6272,3553,1016,8211,4999,1276,2514,8797,5604,5457,4457,7129,3371,300,5645,6802,7414,8118,4312,6354,7260,5449,3529,4878,1086,758,2721,2446,1817,161,5736,1693,7293,2573,8128,7088,5259,1897,6926,5648,7120,1061,3601,2752,8705,4222,1284,103,532,6295,1248,5723,5240,8611,5394,4894,4608,1607,1891,3394,6100,4792,2022
88,709,26,6596,1700,946,3239,2747,8460,5426,4565,6579,1767,1157,392,3544,4246,4480,2287,606,5469,7956,2214,1888,371,644,7156,2034,7276,1817,777,5339,7757,7717,1950,7779,1892,8564,3100,1822,2826,6587,2418,7235,396,6491,2577,8733,4953,4758,5462,6843,5113,7808,8267,7068,5147,3789,5256,6222,6366,676,3041,8080,4658,5203,152,3746,6996,1007,5831,3076,1724,7160,5930,2131,7315,6352,3542,6497,1951,7631,1483,1807,6458,7947,7453,5644,471,3421,1524,4567,3902,7466,3937,4543,7267,5709,8810,4843,4187
89,1720,4119,7940,203,3010,7422,1106,3359,7741,7906,7507,3371,2318,3683,1788,7625,3440,5587,4277,4625,5982,6360,766,5079,7372,5227,6915,8428,8580,4152,1833,2689,8921,6677,3149,8903,1556,5849,2745,7453,498,3386,8273,4738,4632,3486,7418,4212,6354,8932,5581,7854,8257,2037,885,8820,4945,6456,338,7218,1805,1411,7952,6771,7755,4395,2390,2293,6868,5275,687,2329,943,931,2882,8435,1494,8193,6494,5217,6117,2300,4367,4897,1280,7621,2126,3003,4866,7866,224,2796,8837,6951,3389,7250,4066,3468,3362,5086
90,2135,2527,2020,5379,4715,6653,2622,7159,5308,1472,2997,5809,6433,189,2407,5951,7671,3454,6103,1135,6095,6594,897,7029,7624,8166,3129,4408,1780,1590,6286,3321,4530,2584,1016,3661,155,6284,7526,1153,2002,8710,2835,6046,7467,1675,4151,6737,6615,2316,527,2765,6116,4175,8588,8421,7400,4172,7572,5161,8723,8654,5158,8003,664,4415,7574,7524,8092,1762,3056,7638,6440,171,7877,3497,4577,2291,1115,7191,4807,2367,7214,5570,1261,6636,5297,8078,1992,2587,6942,1636,2067,6424,4602,3960,151,7107,5618,2576
91,245,322,921,4325,1778,1400,8662,7887,5944,1953,8899,8807,8590,6350,1828,4568,5026,1001,1069,8732,8604,7642,5704,1963,7296,8018,7747,884,4451,5286,992,1784,7461,1783,4951,4213,4904,3771,3357,4264,1373,1084,193,7159,353,3242,2865,8100,2266,4069,2,4312,8440,2064,2298,5073,8423,8774,6246,1983,3508,7984,6656,108,2282,3337,3285,4387,1670,99,2870,5429,4841,1172,6335,7365,3415,7473,8200,1607,4752,8159,1415,7566,5260,2189,9,5802,4944,8551,6920,14,2726,450,2914,3220,3017,3610,5045,6266
